formatted_address,latitude,longitude,accuracy,google_place_id,type,postcode,input_string,number_of_results,status
"C. 11 Sur 3104, Insurgentes Chula Vista, 72420 Heroica Puebla de Zaragoza, Pue., Mexico",19.0354742,-98.2122414,ROOFTOP,ChIJUZJbMM_Az4URehq1fznK1Ho,"premise,street_address",72420,"C. 11 Sur 3104, Insurgentes Chula Vista, 72420 Puebla, Pue.",1,OK
"Av. San Baltazar 3230, Centro Comercial Bodega Aurrera, INFONAVIT la Margarita, 72560 Heroica Puebla de Zaragoza, Pue., Mexico",19.0113518,-98.187642,ROOFTOP,ChIJK6igRoPAz4UROQIZR8z65Gc,"premise,street_address",72560,"Av. San Baltazar 3230, Centro Comercial Bodega Aurrera, Ex Hacienda la Margarita, 72560 Puebla, Pue.",1,OK
"Blvd. Capitán Carlos Camacho Espíritu 7716, San José Xilotzingo, 72590 Heroica Puebla de Zaragoza, Pue., Mexico",18.9928585,-98.2006235,ROOFTOP,ChIJ7RnmvkK_z4URB-RGSVpNXIc,"premise,street_address",72590,"Blvd. Valsequillo 7716, Ex hacienda, San José Xilotzingo, 72590 Puebla, Pue.",1,OK
"C. 11-J 4-1-2, Bosques de San Sebastián, 72310 Heroica Puebla de Zaragoza, Pue., Mexico",19.0670441,-98.124886,ROOFTOP,ElhDLiAxMS1KIDQtMS0yLCBCb3NxdWVzIGRlIFNhbiBTZWJhc3Rpw6FuLCA3MjMxMCBIZXJvaWNhIFB1ZWJsYSBkZSBaYXJhZ296YSwgUHVlLiwgTWV4aWNvIh0aGwoWChQKEgkHd2iSeurPhRF9LubfkvC0DBIBMg,"street_address,subpremise",72310,"C. 11-J 4_2, Bosques de San Sebastián, 72310 Puebla, Pue.",1,OK
"C. 11 Sur 11904, INFONAVIT Agua Santa, 72490 Heroica Puebla de Zaragoza, Pue., Mexico",18.9872972,-98.2469354,ROOFTOP,ChIJ5c2KlJa4z4URuWD75lX0uBc,"premise,street_address",72490,"Calle 11 Sur 11904, INFONAVIT Agua Santa, 72490 Puebla, Pue.",1,OK
"Blvd. Héroes del 5 de Mayo 418, Barrio de Xanenetla, 72290 Heroica Puebla de Zaragoza, Pue., Mexico",19.0516228,-98.1890073,ROOFTOP,ChIJK3P7zuLAz4URCewdlLyiRTQ,"premise,street_address",72290,"Blvrd Héroes del 5 de Mayo 418, Barrio de Xanenetla, 72290 Puebla, Pue.",2,OK
"Av 19 Pte 17, El Carmen, 72530 Heroica Puebla de Zaragoza, Pue., Mexico",19.0376155,-98.2030211,RANGE_INTERPOLATED,EkdBdiAxOSBQdGUgMTcsIEVsIENhcm1lbiwgNzI1MzAgSGVyb2ljYSBQdWVibGEgZGUgWmFyYWdvemEsIFB1ZS4sIE1leGljbyIwEi4KFAoSCSugqaXDwM-FEbgkMUFC1NYtEBEqFAoSCX0ZVRTQwM-FESLQMZ2KgUS_,street_address,72530,"5 Sur S/N  entre 17 y 19 Poniente, Chulavista, 72410 Puebla, Pue. (Estacionamiento)",1,OK
"Av. San Cristobal la Calera, Rincones de la Calera, 72520 Heroica Puebla de Zaragoza, Pue., Mexico",19.0147648,-98.1762601,GEOMETRIC_CENTER,EmJBdi4gU2FuIENyaXN0b2JhbCBsYSBDYWxlcmEsIFJpbmNvbmVzIGRlIGxhIENhbGVyYSwgNzI1MjAgSGVyb2ljYSBQdWVibGEgZGUgWmFyYWdvemEsIFB1ZS4sIE1leGljbyIuKiwKFAoSCbMenJF9wM-FEUx36o9BCwNAEhQKEgnXUrftfcDPhREZlj2RvOcUqw,route,72520,"Av. San Cristobal la Calera, Rincones de la Calera, 72520 Puebla, Pue.",1,OK
"Av 5 Pte 2522, La Paz, 72160 Heroica Puebla de Zaragoza, Pue., Mexico",19.052957,-98.2182879,ROOFTOP,ChIJDaqieyrBz4URDdIvzXFHWcc,"premise,street_address",72160,"Av 5 Pte 2522, La Paz, 72160 Puebla, Pue.",1,OK
"Blvd. Xonacatepec 1871, Proletaria Lázaro Cárdenas, 72310 Heroica Puebla de Zaragoza, Pue., Mexico",19.0517766,-98.1501579,ROOFTOP,ChIJRW2uhzPAz4UR-ASAWx8DF8I,"premise,street_address",72310," Blvd. Xonacatepec 1871, Proletaria Lázaro Cárdenas, 72310 Puebla, Pue.",1,OK
